tags lat lon
Power,outage,Frances,southaustralia,blackout -36.7163335 140.9512954
Power,outage,Frances,southaustralia,blackout -36.7163335 140.9512954
Power,outage,Frances,southaustralia,blackout -36.7163335 140.9512954
Power,outage,Frances,southaustralia,blackout -36.7163335 140.9512954
Power,outage,Donovans,southaustralia,blackout -38.0135463 140.9588142
are,having,trouble,with,our,local,council,here,Our,row,burning,has,out,each,night,Any,restrictions -35.349692 140.958845
Just,crossed,enemy,lines,Tiger,Army -36.342154 140.959776
Why,don't,things,like,that -38.03254882 140.96009981
I'm,South,Australia -36.34177614 140.96098895
I'm,South,Australia,Victoria,Border -34.27429283 140.96317753
Lower,Glenelg,River,Conservation,Park -38.00663 140.96339
Back,South,Australia -36.343639 140.964389
I'm,South,Australia,Victoria,Border -34.27428409 140.96487246
Finally,cross,back,into,home,territory,after,visiting,states,days,South,Australia,Victoria,Border -34.27428409 140.96487246
we're,finally,the,same,state,and,time,zone,you -38.03739907 140.96492841
and,I'm,crossing,the,border,after,spending,the,night,Portland,Victoria -38.03739907 140.96492842
here,Victoria,South,Australia,Border -38.03739907 140.96492842
South,Australia,conquered,ish,one,more,state,southaustralia,australia -38.03797617 140.96597763
quick,hello,South,Australia,the,same,time,contemplating,that,have,packed,completely -38.037987 140.966027
